id,site,country,county,date,body,lon,lat,nitrate,phosphate,turbidity,land_use
80,Lago de Sanabria,Spain,Zamora,2021-04-17,Lake,-6.71500,42.12500,0.07,0.133,40,Forest
128,Arroyo del Valle,Spain,Zamora,2018-01-08,Stream,-6.10000,41.90000,,0.085,20,Agriculture
162,"Rio Mapocho, Santiago",Chile,Santiago,2023-10-13,River,-70.65000,-33.43000,0.18,0.074,30,Urban
178,Laguna Aculeo,Chile,Santiago,2022-04-16,Lake,-70.90000,-33.85000,0.43,,20,Agriculture
117,"Rio Duero, Zamora",Spain,Zamora,2021-07-04,River,-5.74500,41.50300,0.76,0.271,,Urban
20,"Kybes Lane, Foudry Brook",England,Berkshire,2022-08-17,Stream,-0.99193,51.41265,1.77,,30,Agriculture
30,"River Kennet, Reading",England,Berkshire,2019-04-03,River,-0.97000,51.45500,0.47,,7,Urban
28,"River Kennet, Reading",England,Berkshire,2024-01-10,River,-0.97000,51.45500,0.45,0.051,150,Urban
166,"Rio Mapocho, Santiago",Chile,Santiago,2021-08-13,River,-70.65000,-33.43000,0.60,0.187,30,Urban
73,Thames at Sonning,England,Berkshire,2023-08-05,River,-0.91200,51.47200,1.03,0.051,14,Agriculture
127,Arroyo del Valle,Spain,Zamora,2020-03-09,Stream,-6.10000,41.90000,1.19,0.102,7,Agriculture
43,"River Kennet, Reading",England,Berkshire,2020-09-19,River,-0.97000,51.45500,0.35,0.143,30,Urban
110,"Rio Duero, Zamora",Spain,Zamora,2018-01-23,River,-5.74500,41.50300,1.32,0.229,30,Urban
146,Arroyo del Valle,Spain,Zamora,2018-06-04,Stream,-6.10000,41.90000,,0.171,100,Agriculture
152,"Rio Mapocho, Santiago",Chile,Santiago,2018-08-17,River,-70.65000,-33.43000,0.29,0.091,30,Urban
194,Laguna Aculeo,Chile,Santiago,2023-04-22,Lake,-70.90000,-33.85000,1.76,0.010,7,Agriculture
161,"Rio Mapocho, Santiago",Chile,Santiago,2019-11-19,River,-70.65000,-33.43000,0.45,0.113,7,Urban
51,Thames at Sonning,England,Berkshire,2018-06-13,River,-0.91200,51.47200,1.23,0.244,14,Agriculture
197,Laguna Aculeo,Chile,Santiago,2022-02-01,Lake,-70.90000,-33.85000,1.36,0.163,40,Agriculture
187,Laguna Aculeo,Chile,Santiago,2023-08-25,Lake,-70.90000,-33.85000,1.78,0.020,30,Agriculture
115,"Rio Duero, Zamora",Spain,Zamora,2019-09-20,River,-5.74500,41.50300,0.98,0.142,40,Urban
78,Lago de Sanabria,Spain,Zamora,2021-06-13,Lake,-6.71500,42.12500,0.27,0.010,150,Forest
185,Laguna Aculeo,Chile,Santiago,2023-04-02,Lake,-70.90000,-33.85000,0.74,0.133,40,Agriculture
99,Lago de Sanabria,Spain,Zamora,2024-09-22,Lake,-6.71500,42.12500,1.30,0.120,,Forest
64,Thames at Sonning,England,Berkshire,2022-02-20,River,-0.91200,51.47200,0.98,0.190,14,Agriculture
16,"Kybes Lane, Foudry Brook",England,Berkshire,2020-11-12,Stream,-0.99193,51.41265,1.08,,,Agriculture
123,"Rio Duero, Zamora",Spain,Zamora,2022-10-02,River,-5.74500,41.50300,0.68,0.118,7,Urban
66,Thames at Sonning,England,Berkshire,2019-02-06,River,-0.91200,51.47200,0.69,,30,Agriculture
34,"River Kennet, Reading",England,Berkshire,2023-11-14,River,-0.97000,51.45500,1.04,0.141,75,Urban
61,Thames at Sonning,England,Berkshire,2022-05-26,River,-0.91200,51.47200,1.55,0.148,20,Agriculture
54,Thames at Sonning,England,Berkshire,2022-01-08,River,-0.91200,51.47200,0.80,0.189,,Agriculture
151,"Rio Mapocho, Santiago",Chile,Santiago,2019-01-11,River,-70.65000,-33.43000,1.14,,40,Urban
84,Lago de Sanabria,Spain,Zamora,2021-10-14,Lake,-6.71500,42.12500,0.50,0.068,14,Forest
134,Arroyo del Valle,Spain,Zamora,2020-01-25,Stream,-6.10000,41.90000,1.15,0.115,30,Agriculture
102,"Rio Duero, Zamora",Spain,Zamora,2021-09-24,River,-5.74500,41.50300,0.74,0.010,7,Urban
7,"Kybes Lane, Foudry Brook",England,Berkshire,2018-11-17,Stream,-0.99193,51.41265,1.22,0.157,20,Agriculture
95,Lago de Sanabria,Spain,Zamora,2021-02-24,Lake,-6.71500,42.12500,0.05,0.030,75,Forest
4,"Kybes Lane, Foudry Brook",England,Berkshire,2020-02-19,Stream,-0.99193,51.41265,0.18,0.274,20,Agriculture
35,"River Kennet, Reading",England,Berkshire,2023-07-14,River,-0.97000,51.45500,0.05,0.214,40,Urban
142,Arroyo del Valle,Spain,Zamora,2023-04-12,Stream,-6.10000,41.90000,1.60,0.140,100,Agriculture
165,"Rio Mapocho, Santiago",Chile,Santiago,2023-02-12,River,-70.65000,-33.43000,0.24,0.199,20,Urban
90,Lago de Sanabria,Spain,Zamora,2019-03-11,Lake,-6.71500,42.12500,0.05,0.011,30,Forest
93,Lago de Sanabria,Spain,Zamora,2024-08-19,Lake,-6.71500,42.12500,0.99,0.083,,Forest
24,"Kybes Lane, Foudry Brook",England,Berkshire,2023-04-19,Stream,-0.99193,51.41265,,0.089,,Agriculture
195,Laguna Aculeo,Chile,Santiago,2021-03-21,Lake,-70.90000,-33.85000,1.12,0.138,40,Agriculture
60,Thames at Sonning,England,Berkshire,2019-06-18,River,-0.91200,51.47200,0.51,0.170,,Agriculture
173,"Rio Mapocho, Santiago",Chile,Santiago,2019-02-01,River,-70.65000,-33.43000,0.05,0.010,,Urban
72,Thames at Sonning,England,Berkshire,2023-08-23,River,-0.91200,51.47200,1.97,0.135,100,Agriculture
70,Thames at Sonning,England,Berkshire,2023-12-21,River,-0.91200,51.47200,2.39,0.124,100,Agriculture
53,Thames at Sonning,England,Berkshire,2018-08-28,River,-0.91200,51.47200,1.60,0.010,,Agriculture
89,Lago de Sanabria,Spain,Zamora,2019-08-21,Lake,-6.71500,42.12500,1.61,0.030,40,Forest
75,Thames at Sonning,England,Berkshire,2024-06-23,River,-0.91200,51.47200,0.73,0.098,75,Agriculture
132,Arroyo del Valle,Spain,Zamora,2019-05-19,Stream,-6.10000,41.90000,0.77,0.124,30,Agriculture
103,"Rio Duero, Zamora",Spain,Zamora,2024-12-03,River,-5.74500,41.50300,1.50,0.081,,Urban
15,"Kybes Lane, Foudry Brook",England,Berkshire,2018-05-13,Stream,-0.99193,51.41265,2.00,0.185,7,Agriculture
160,"Rio Mapocho, Santiago",Chile,Santiago,2024-11-16,River,-70.65000,-33.43000,1.83,0.241,75,Urban
97,Lago de Sanabria,Spain,Zamora,2024-12-20,Lake,-6.71500,42.12500,0.28,0.155,7,Forest
200,Laguna Aculeo,Chile,Santiago,2023-03-24,Lake,-70.90000,-33.85000,,0.010,100,Agriculture
71,Thames at Sonning,England,Berkshire,2020-02-19,River,-0.91200,51.47200,1.69,0.178,,Agriculture
11,"Kybes Lane, Foudry Brook",England,Berkshire,2018-01-10,Stream,-0.99193,51.41265,1.19,0.185,150,Agriculture
13,"Kybes Lane, Foudry Brook",England,Berkshire,2018-12-11,Stream,-0.99193,51.41265,1.91,0.122,100,Agriculture
193,Laguna Aculeo,Chile,Santiago,2023-12-03,Lake,-70.90000,-33.85000,1.05,0.174,30,Agriculture
167,"Rio Mapocho, Santiago",Chile,Santiago,2019-08-03,River,-70.65000,-33.43000,0.05,,,Urban
114,"Rio Duero, Zamora",Spain,Zamora,2024-02-19,River,-5.74500,41.50300,0.72,0.010,14,Urban
112,"Rio Duero, Zamora",Spain,Zamora,2023-11-05,River,-5.74500,41.50300,,0.083,30,Urban
18,"Kybes Lane, Foudry Brook",England,Berkshire,2020-10-08,Stream,-0.99193,51.41265,1.39,0.154,100,Agriculture
