id,Latitude,Longitude,time,Parameter Code,Unit,Value
BRA00007,-3.1190,-60.0217,03/04/2006 00:22,Pb-Dis,µg/l,2.0108
BRA00007,-3.1190,-60.0217,02/08/2013 12:36,pH,pH units,8.1728
CHL00001,-33.4489,-70.6693,07/28/2005 19:39,pH,pH units,6.7663
MEX00002,19.4326,-99.1332,10/17/2021 07:19,pH,pH units,6.7868
ARG00014,-34.6037,-58.3816,03/22/2002 08:33,Q-Inst,m3/s,18.2801
BRA00007,-3.1190,-60.0217,11/02/2018 18:23,Q-Inst,m3/s,11.1765
BRA00003,-22.9068,-43.1729,04/12/2013 08:21,pH,pH units,7.8
ARG00014,-34.6037,-58.3816,11/24/1998 08:49,pH,pH units,8.0253
ARG00014,-34.6037,-58.3816,12/03/2004 09:05,As-Tot,mg/l,0.0012
MEX00002,19.4326,-99.1332,01/28/2009 11:27,Q-Inst,m3/s,29.0087
MEX00002,19.4326,-99.1332,01/08/2001 13:40,pH,pH units,7.7209
BRA00007,-3.1190,-60.0217,04/04/2006 20:38,Pb-Dis,µg/l,0.8848
ARG00014,-34.6037,-58.3816,10/01/2014 22:34,As-Tot,µg/l,3.6546
ARG00021,-31.4201,-64.1888,08/15/2008 15:50,Q-Inst,m3/s,17.7043
CHL00001,-33.4489,-70.6693,09/18/2016 11:55,As-Tot,µg/l,2.0827
BRA00003,-22.9068,-43.1729,02/10/1998 07:25,pH,pH units,7.4944
ARG00014,-34.6037,-58.3816,02/01/2018 04:47,As-Tot,mg/l,0.0042
BRA00003,-22.9068,-43.1729,06/01/2018 22:09,As-Tot,mg/l,0.0081
ARG00021,-31.4201,-64.1888,05/25/2018 07:17,Pb-Dis,µg/l,3.1486
CHL00001,-33.4489,-70.6693,04/14/2001 12:55,Q-Inst,m3/s,27.6679
CHL00001,-33.4489,-70.6693,04/20/2014 14:41,As-Tot,µg/l,7.787
BRA00007,-3.1190,-60.0217,08/08/2013 06:58,As-Tot,µg/l,2.5362
CHL00001,-33.4489,-70.6693,12/11/2007 02:32,Q-Inst,m3/s,2.3107
MEX00002,19.4326,-99.1332,10/05/1999 18:08,Pb-Dis,µg/l,0.8618
BRA00003,-22.9068,-43.1729,10/10/1998 05:03,Q-Inst,m3/s,18.2866
BRA00003,-22.9068,-43.1729,07/23/2010 20:15,As-Tot,µg/l,0.9851
ARG00014,-34.6037,-58.3816,04/07/2001 13:11,Pb-Dis,µg/l,0.8397
BRA00003,-22.9068,-43.1729,04/24/2000 13:31,pH,pH units,7.0514
ARG00021,-31.4201,-64.1888,12/22/2021 06:23,pH,pH units,7.3095
BRA00003,-22.9068,-43.1729,05/27/2011 20:02,As-Tot,mg/l,0.0015
ARG00021,-31.4201,-64.1888,11/13/2011 17:53,Q-Inst,m3/s,26.6685
ARG00021,-31.4201,-64.1888,05/14/2005 21:43,Pb-Dis,µg/l,1.6029
ARG00014,-34.6037,-58.3816,04/15/2011 00:48,As-Tot,µg/l,5.17
ARG00014,-34.6037,-58.3816,07/09/2008 18:56,pH,pH units,8.2089
CHL00001,-33.4489,-70.6693,06/04/2015 08:36,pH,pH units,7.1625
MEX00002,19.4326,-99.1332,10/14/2009 23:43,Pb-Dis,µg/l,2.1369
BRA00007,-3.1190,-60.0217,11/27/2000 20:26,Q-Inst,m3/s,16.3615
ARG00021,-31.4201,-64.1888,01/04/2015 11:37,As-Tot,mg/l,0.0092
CHL00001,-33.4489,-70.6693,07/18/2002 21:51,Q-Inst,m3/s,40.4139
ARG00014,-34.6037,-58.3816,03/18/2009 15:01,Q-Inst,m3/s,120.3158
CHL00001,-33.4489,-70.6693,02/28/2020 17:46,As-Tot,µg/l,15.4289
BRA00007,-3.1190,-60.0217,05/19/2019 11:06,Q-Inst,m3/s,11.4195
BRA00003,-22.9068,-43.1729,03/11/2001 21:25,Pb-Dis,µg/l,1.336
BRA00007,-3.1190,-60.0217,04/16/2019 07:41,Q-Inst,m3/s,69.6239
ARG00014,-34.6037,-58.3816,07/07/2017 12:42,Q-Inst,m3/s,62.4722
ARG00021,-31.4201,-64.1888,02/21/1999 00:21,As-Tot,µg/l,2.3514
BRA00007,-3.1190,-60.0217,11/03/2010 10:40,As-Tot,µg/l,6.0222
ARG00014,-34.6037,-58.3816,03/03/2000 07:25,Pb-Dis,µg/l,2.3429
BRA00007,-3.1190,-60.0217,11/09/2012 14:16,pH,pH units,8.2821
ARG00014,-34.6037,-58.3816,11/16/2006 18:36,Q-Inst,m3/s,11.4159
CHL00001,-33.4489,-70.6693,08/03/2020 04:04,As-Tot,µg/l,6.1003
CHL00001,-33.4489,-70.6693,08/17/2017 16:41,Pb-Dis,µg/l,0.8538
ARG00014,-34.6037,-58.3816,08/17/2017 08:35,pH,pH units,6.9117
MEX00002,19.4326,-99.1332,02/25/2018 04:02,Q-Inst,m3/s,35.7824
BRA00003,-22.9068,-43.1729,01/21/2001 05:19,Pb-Dis,µg/l,1.9579
CHL00001,-33.4489,-70.6693,04/05/2014 03:22,pH,pH units,7.2424
ARG00021,-31.4201,-64.1888,12/28/2003 07:53,Pb-Dis,µg/l,1.5824
BRA00003,-22.9068,-43.1729,08/15/2015 08:01,Pb-Dis,µg/l,1.4616
ARG00021,-31.4201,-64.1888,09/24/2011 07:31,Pb-Dis,µg/l,6.7389
CHL00001,-33.4489,-70.6693,10/02/2003 21:27,pH,pH units,7.2534
CHL00001,-33.4489,-70.6693,10/03/2016 01:09,pH,pH units,7.6888
CHL00001,-33.4489,-70.6693,08/27/2017 13:54,Q-Inst,m3/s,33.4392
ARG00021,-31.4201,-64.1888,10/24/2011 22:06,As-Tot,µg/l,4.8631
MEX00002,19.4326,-99.1332,12/15/2006 22:58,Pb-Dis,µg/l,0.6817
MEX00002,19.4326,-99.1332,05/15/2003 07:52,As-Tot,µg/l,0.548
ARG00021,-31.4201,-64.1888,07/13/2004 22:01,Pb-Dis,µg/l,5.3062
ARG00014,-34.6037,-58.3816,01/28/2000 03:09,pH,pH units,8.7607
ARG00021,-31.4201,-64.1888,04/22/2009 17:56,As-Tot,µg/l,1.8531
BRA00003,-22.9068,-43.1729,05/13/2010 10:00,pH,pH units,n/a
MEX00002,19.4326,-99.1332,04/04/2013 02:51,Pb-Dis,µg/l,0.4183
MEX00002,19.4326,-99.1332,02/12/2010 07:01,pH,pH units,7.6048
ARG00014,-34.6037,-58.3816,05/13/2010 10:00,,µg/l,3.1
ARG00014,-34.6037,-58.3816,12/14/2003 10:06,As-Tot,mg/l,0.0021
CHL00001,-33.4489,-70.6693,01/07/1999 04:48,Q-Inst,m3/s,13.041
BRA00007,-3.1190,-60.0217,03/02/2001 15:07,Pb-Dis,µg/l,3.5622
ARG00021,-31.4201,-64.1888,06/07/2010 12:17,Pb-Dis,µg/l,1.5187
BRA00003,-22.9068,-43.1729,03/24/2011 19:51,As-Tot,µg/l,2.9606
MEX00002,19.4326,-99.1332,03/10/2020 07:36,pH,pH units,6.9012
CHL00001,-33.4489,-70.6693,08/15/2000 03:28,As-Tot,mg/l,0.006
ARG00014,-34.6037,-58.3816,11/10/2001 06:09,Q-Inst,m3/s,66.0579
BRA00003,-22.9068,-43.1729,05/14/2010 10:00,Pb-Dis,µg/g,12
MEX00002,19.4326,-99.1332,01/12/2021 23:42,Q-Inst,m3/s,42.7531
BRA00007,-3.1190,-60.0217,12/25/2019 20:06,Q-Inst,m3/s,108.7657
CHL00001,-33.4489,-70.6693,11/14/2020 10:10,Q-Inst,m3/s,10.9473
ARG00014,-34.6037,-58.3816,10/19/2019 06:42,Pb-Dis,µg/l,2.5068
MEX00002,19.4326,-99.1332,07/28/1998 11:16,Q-Inst,m3/s,17.4506
BRA00003,-22.9068,-43.1729,05/19/2019 08:11,Pb-Dis,µg/l,1.4894
ARG00014,-34.6037,-58.3816,11/15/2010 23:35,pH,pH units,7.5368
BRA00007,-3.1190,-60.0217,08/20/2001 01:44,Pb-Dis,µg/l,0.1693
BRA00003,-22.9068,-43.1729,10/25/2009 01:13,Pb-Dis,µg/l,1.6434
CHL00001,-33.4489,-70.6693,05/11/2006 13:11,Q-Inst,m3/s,5.49
ARG00021,-31.4201,-64.1888,10/07/2018 12:15,Q-Inst,m3/s,36.8944
ARG00014,-34.6037,-58.3816,04/26/2013 03:06,Q-Inst,m3/s,18.5748
BRA00003,-22.9068,-43.1729,03/20/2009 03:49,As-Tot,µg/l,4.874
MEX00002,19.4326,-99.1332,07/17/2007 06:51,As-Tot,mg/l,0.0083
MEX00002,19.4326,-99.1332,12/28/2001 02:48,As-Tot,µg/l,2.7869
ARG00021,-31.4201,-64.1888,06/25/2012 03:04,As-Tot,µg/l,3.9769
